track_id,year,key,key_confidence,time_signature,time_signature_confidence,mode,mode_confidence,end_of_fade_in,start_of_fade_out,energy,duration,danceability,tempo,loudness,top100
TRMBTBD128F93064A8,0,6,0.664,4,0.158,0,0.61,0,407.04,0,420.23138,0,167.96,-7.87,no
TRMBTFK12903CFCAA1,0,5,0.509,4,0,1,0.453,0.143,262.368,0,274.28526,0,88.158,-10.105,no
TRMBTUF128F93124BC,1996,6,1,4,1,1,0.526,0,182.01,0,195.52608,0,130.055,-9.937,no
TRMBTMT128F4214D38,1997,8,0.166,4,0.493,1,0.421,2.403,213.473,0,221.75302,0,108.065,-6.969,no
TRMBTIG128F422112F,0,1,0.501,1,0,0,0.505,8.963,255.449,0,277.36771,0,133.11,-12.223,no
TRMBTXL128F931369E,1997,11,0.773,4,0,0,0.772,0.194,133.782,0,139.75465,0,180.723,-8.144,no
TRMBTIY128F9317960,2007,6,0.055,4,0,0,0.039,0,317.336,0,321.38404,0,130.015,-4.481,no
TRMBTHR128F421C294,0,11,0.319,4,0.287,0,0.393,2.49,201.926,0,201.92608,0,207.932,-4.487,no
TRMBTCY128F4296252,2001,1,0.537,1,0.674,1,0.408,0.467,380.871,0,389.04118,0,70.601,-21.341,no
TRMBTPU12903CB8B85,2002,0,0.029,3,0.565,1,0.397,0,232.292,0,237.87057,0,86.479,-13.713,no
TRMBTWB12903D0745A,1969,7,0.019,4,0.353,0,0.011,2.009,611.503,0,629.49832,0,205.057,-8.875,no
TRMBTCK12903CAB984,1999,7,0.486,4,0,1,0.485,0,94.337,0,102.26893,0,174.081,-6.976,no
TRMBTNJ128F931C56C,0,7,0.254,4,0.198,1,0.363,0.337,708.859,0,715.75465,0,78.382,-11.211,no
TRMBTRZ12903CF622D,0,10,0.251,4,1,0,0.391,0.293,301.157,0,306.23302,0,100.523,-12.568,no
TRMBTWE12903CF1018,2000,4,0.581,3,1,1,0.365,0.288,172.368,0,174.47138,0,122.951,-7.285,no
TRMBTYD128F92DC7D5,2007,7,0.689,4,0.536,1,0.688,0.654,222.888,0,233.01179,0,73.521,-9.668,no
TRMBTEV128F93024B3,2009,4,0.812,4,1,0,0.652,0,106.951,0,120.58077,0,146.155,-8.201,no
TRMBTUH12903CB92C7,0,3,0.839,5,0.663,1,0.807,0.438,259.291,0,269.94893,0,143.861,-11.301,no
TRMBTDJ128EF340B51,0,7,0.307,4,0,0,0.238,0.214,191.367,0,213.68118,0,131.519,-13.881,no
TRMBTTA128F9358EBB,0,11,0.194,4,0.877,0,0.34,2.218,349.327,0,362.52689,0,157.853,-8.492,no
TRMBTGB128F92F6C26,0,8,0.264,1,0,1,0.204,0.078,283.539,0,288.26077,0,89.656,-10.539,no
TRMBTLP128E07821B7,1996,7,0.058,7,0.655,1,0.467,0.102,182.648,0,185.39057,0,102.197,-5.584,no
TRMBTQD128F9337802,1992,9,0.006,5,1,1,0.097,0,165.373,0,169.40363,0,97.398,-6.298,no
TRMBTCO128F4295E22,0,1,0.642,4,1,1,0.638,0.065,207.383,0,211.74812,0,100.435,-6.942,no
TRMBTAR128F427FEC9,2001,2,0.343,4,0.049,1,0.424,0,352.052,0,352.05179,0,139.25,-10.735,no
TRMBTOG128E078332B,1999,2,0.627,4,0.32,1,0.592,0,150.123,0,157.33506,0,129.365,-7.642,no
TRMBTSQ128F92C98CD,0,1,0.428,4,0,1,0.454,0.281,129.509,0,138.9971,0,163.498,-16.58,no
TRMBTSI128F145C474,2000,7,0.495,7,0.106,1,0.594,0.164,216.927,0,231.44444,0,173.687,-6.87,no
TRMBTNS128F9337002,0,10,0.817,1,0,1,0.781,0,152.213,0,158.87628,0,135.14,-12.622,no
TRMBTGZ12903CAB03E,0,9,0.378,4,0.121,1,0.162,0,152.111,0,152.11057,0,119.629,-17.142,no
TRMBTKD128F9326F7C,0,7,0.505,3,1,1,0.541,0.2,188.424,0,197.45914,0,117.849,-6.421,no
TRMBTVD128EF34046A,2006,7,0.743,7,0.37,1,0.73,0.473,354.546,0,363.65016,0,95.623,-15.199,no
TRMBTLY128F9300D3F,2005,0,0.782,1,0,1,0.564,0.978,121.069,0,129.64526,0,141.676,-8.053,no
TRMBTJE12903CE47B4,0,10,0,4,0.701,0,0.129,2.188,358.139,0,381.59628,0,127.995,-5.421,no
TRMBTAE12903CD8BEE,0,3,0.714,3,1,1,0.596,0.63,142.437,0,154.3571,0,98.633,-13.215,no
TRMBTRE128F1454B4E,2005,6,0.563,0,0,1,0.514,0.148,856.555,0,871.18322,0,0,-3.748,no
TRMBTFG128F149EF09,2000,11,0.701,4,1,1,0.612,0.539,208.98,0,220.76036,0,82.376,-24.61,no
TRMBTWQ128F42764B4,1993,5,0.443,4,0.971,0,0.25,0.195,314.659,0,320.80934,0,90.198,-13.612,no
TRMBTVH128F934FE89,0,9,0.81,3,0.329,1,0.628,0.154,243.508,0,255.97342,0,120.366,-4.542,no
TRMBTEO12903CE6C51,2001,0,0.462,4,0.665,0,0.472,0.113,212.735,0,219.11465,0,93.012,-5.562,no
TRMBTMI128F9337A85,0,0,0.29,1,0.722,1,0.426,0,142.236,0,142.23628,0,213.547,-5.747,no
TRMBTKP128F9332E44,0,4,0.591,4,0.16,1,0.486,0,129.695,0,132.88444,0,145.122,-7.32,no
TRMBTGT128F421A51D,1998,8,0.553,1,0,1,0.463,0.2,137.909,0,142.49751,0,100.715,-8.178,no
TRMBTCY128F4224C75,0,11,0.077,4,0.109,0,0.051,0,419.347,0,424.07138,0,128.002,-4.663,no
TRMBULS128F4292F3E,1979,8,0.093,1,0,1,0.398,0,22.334,0,22.33424,0,121.581,-24.07,no
TRMBUSY128F92C50CB,1992,6,1,1,0.877,1,0.693,0.66,393.422,0,399.85587,0,152.297,-13.683,no
TRMBUPX128F149E2C3,2001,1,0.382,1,0.877,1,0.539,0.218,83.409,0,83.40853,0,112.66,-17.451,no
TRMBUOB128F92C839C,0,1,0.405,1,0,1,0.407,3.57,55.281,0,61.962,0,0,-34.237,no
TRMBUGQ128F92F424F,0,10,0.282,4,0.887,1,0.164,0.09,188.076,0,193.64526,0,156.027,-9.151,no
TRMBUOV128F427F8E0,0,11,0.893,1,0,0,0.495,0.345,169.599,0,173.5571,0,181.765,-20.758,no
TRMBUGM128F429ECA5,0,7,0.462,3,0.664,1,0.913,0.659,206.048,0,214.54322,0,89.579,-8.344,no
TRMBUOE128F92EA670,0,2,0.585,7,0.406,1,0.395,0,198.269,0,198.26893,0,92.03,-19.934,no
TRMBUHN128F42A9F8E,2003,11,0.3,3,0.939,0,0.536,0.351,212.712,0,230.3473,0,124.231,-18.623,no
TRMBUVG128F930DAEC,0,9,0.931,4,0.782,1,0.785,0,220.723,0,234.60526,0,116.86,-15.182,no
TRMBUPT128F9300F7E,1995,1,0,5,0.752,1,0,3.634,252.175,0,265.35138,0,203.183,-17.906,no
TRMBUYY128F424A46C,2001,1,0.563,5,1,1,0.52,0,388.153,0,388.15302,0,120.037,-9.52,no
TRMBUHR128F147BCEC,2003,0,0.71,1,0.225,1,0.608,0,135.993,0,135.99302,0,139.023,-5.171,no
TRMBUAM128F147BF79,1998,0,0.191,4,0,1,0.333,0,215.406,0,224.73098,0,107.053,-20.765,no
TRMBUUK128F9317721,0,0,0.537,3,0.557,1,0.516,2.218,229.175,0,232.38485,0,80.959,-27.85,no
TRMBUMY128F427FF03,1991,5,0.758,1,0,1,0.614,1.454,183.322,0,201.56036,0,76.765,-16.354,no
TRMBUJF128F4244139,2000,1,0.391,4,0.18,1,0.244,0.438,172.414,0,179.93098,0,88.446,-9.805,no
TRMBUMW12903CACDD3,0,11,0.504,4,0,0,0.649,0.194,225.599,0,235.02322,0,158.119,-14.58,no
TRMBUXU12903CDCC59,2003,5,0.755,4,0.382,1,0.365,0.374,159.086,0,166.97424,0,102.735,-8.05,no
TRMBUSM128F426A51C,0,2,0.519,4,0.629,1,0.399,0,244.793,0,244.79302,0,150.075,-3.339,no
TRMBUKX128F931DAA6,0,0,0.398,4,1,1,0.563,0.142,160.34,0,164.57098,0,124.988,-6.047,no
TRMBUHG128F92F2796,1972,2,0.66,1,0,1,0.607,0.146,237.116,0,239.69914,0,129.151,-7.689,no
TRMBUBZ128F931C53F,0,2,0.537,1,0,1,0.539,0,176.756,0,185.44281,0,122.093,-7.539,no
TRMBUSJ128F931D8FC,2009,4,0.405,4,0.74,1,0.415,2.659,222.627,0,230.26893,0,106.941,-5.587,no
TRMBUAK128F4220394,0,7,0.74,3,1,0,0.539,0,92.183,0,100.98893,0,184.084,-6.504,no
TRMBUOF128F427AF8E,1988,4,0.488,4,0.853,0,0.539,0.334,180.013,0,183.69261,0,140.024,-14.352,no
TRMBUIH128F422B4BC,1995,9,0.088,4,1,1,0.141,0.09,154.407,0,162.14159,0,102.268,-6.64,no
TRMBUNY128F426C3FD,2008,9,0.34,4,0.879,0,0.463,0.098,121.69,0,129.54077,0,125.032,-33.133,no
TRMBULH12903CAA22D,0,6,0.513,4,0.242,0,0.488,0.365,192.929,0,195.13424,0,92.041,-9.829,no
TRMBUHM12903CEB4C5,0,7,0.511,4,0.183,0,0.361,23.417,431.613,0,435.01669,0,134.006,-8.205,no
TRMBUAY12903C97483,0,7,0.562,4,0.174,1,0.605,0.328,155.916,0,164.10077,0,90.251,-14.354,no
TRMBULY128F9320371,1986,4,0.339,4,0.771,1,0.26,0,137.085,0,144.24771,0,77.779,-14.706,no
TRMBUVY128F426318B,2001,1,0.364,3,0.645,1,0.522,0.148,224.549,0,233.56036,0,106.908,-22.026,no
TRMBUMM128F92F4896,0,0,0,4,0.155,1,0,1.408,218.198,0,221.75302,0,120.213,-9.799,no
TRMBUGE128F934350A,2007,7,0.757,4,0.564,1,0.707,0.322,147.249,0,153.49506,0,126.133,-13.914,no
TRMBUQZ128F1493287,0,11,0.06,4,0,0,0.398,0.798,407.307,0,412.36853,0,127.859,-12.964,no
TRMBUBV128F4293FAB,2006,8,0.071,4,0.923,1,0.438,0.276,171.619,0,182.07302,0,122.507,-6.795,no
TRMBUTP128F1488A52,1999,2,0.759,7,0.554,1,0.795,0.826,256.772,0,263.13098,0,169.581,-12.427,no
TRMBUTX128F422D14E,1996,7,0.186,7,0.373,1,0.387,0,63.817,0,63.81669,0,92.956,-17.877,no
TRMBURJ128F42A83D8,1994,4,0.442,3,0.872,1,0.436,0.619,125.62,0,132.67546,0,91.399,-15.793,no
TRMBUKO128F92E9131,0,11,0.46,1,0.956,0,0.358,0,305.075,0,321.33179,0,72.021,-14.24,no
TRMBUGO128F42731CA,2003,2,0.39,4,1,1,0.569,0.196,297.419,0,307.722,0,101.986,-6.518,no
TRMBUML128F92F790F,0,10,0.467,4,0.688,1,0.487,0.264,243.484,0,245.60281,0,168.027,-5.699,no
TRMBUJR128F934CD1D,0,9,0.673,5,0.855,1,0.616,0.998,176.791,0,182.09914,0,91.482,-26.679,no
TRMBUWA128F429E898,0,11,0.034,4,1,1,0.335,0,404.306,0,409.73016,0,128.001,-9.6,no
TRMBUSG128F4272125,0,9,0.651,4,0.232,1,0.368,0,541.791,0,550.13832,0,154.806,-8.878,no
TRMBUBP128F422066A,2002,4,0,4,0,1,0,2.595,59.977,0,59.97669,0,115.52,-27.27,no
TRMBUFU128F42738AD,1994,6,0.084,4,0.632,1,0.487,0,369.763,0,369.76281,0,122.592,-17.247,no
TRMBUPU128F4227C66,0,2,0.01,4,1,1,0.368,2.345,218.105,0,221.51791,0,103.055,-10.75,no
TRMBUPB128F42432D8,0,4,0.221,4,0.437,1,0.458,0.171,124.476,0,126.95465,0,125.012,-7.832,no
TRMBULA12903D1118D,0,5,0.308,4,0.141,1,0.466,0.42,69.903,0,69.90322,0,99.243,-31.972,no
TRMBUXS128E0780EF9,0,0,0.545,4,0.298,1,0.462,0.189,153.025,0,158.9024,0,90.061,-3.826,no
TRMBUJQ128F92FBF3B,0,5,0.01,4,0.47,1,0.391,0.777,200.632,0,206.00118,0,150.348,-12.319,no
TRMBUKW12903CB4165,1989,5,0.646,4,1,1,0.662,0.084,186.549,0,192.46975,0,123.332,-20.35,no
TRMBUZJ128F932359D,2006,7,0.128,4,0.689,0,0.265,1.181,440.866,0,450.32444,0,141.195,-7.246,no
TRMBUSZ128F1494B0B,0,0,0.203,4,0.62,1,0.291,0.505,136.864,0,145.18812,0,101.772,-16.6,no
TRMBUEJ12903CEEEE3,1998,1,0.515,4,0.508,1,0.434,0.194,326.426,0,326.42567,0,100.698,-5.96,no
TRMBUAB128E078E806,1993,3,0.214,4,0.995,0,0.517,0.154,349.083,0,351.99955,0,109.808,-5.98,no
TRMBUQS128F92DCD55,2005,5,0.075,4,0,0,0.195,0,472.23,0,489.74322,0,137.948,-9.349,no
TRMBUWQ128F931ADF5,2009,6,0.658,4,0.331,1,0.591,0,236.234,0,248.47628,0,204.582,-14.241,no
TRMBUDE128F4287ECE,0,11,0.359,4,0.632,1,0.49,0,164.252,0,166.39955,0,130.469,-21.315,no
TRMBUBU128F1456823,0,8,0.571,4,0,1,0.519,0,126.218,0,138.89261,0,123.59,-5.837,no
TRMBUYU128F42A2C67,1990,2,0.875,4,0.238,1,0.803,0.189,248.192,0,251.97669,0,124.908,-8.491,no
TRMBUED128F1496F13,2000,0,0.514,5,0.579,0,0.765,0.438,228.171,0,235.44118,0,87.017,-20.8,no
TRMBUUK128F4275651,0,7,0.54,1,0.55,1,0.695,0.403,142.745,0,152.65914,0,102.668,-23.186,no
TRMBUNX128E078C639,2005,0,0.131,3,0.776,0,0.334,0,308.738,0,318.1971,0,91.974,-13.908,no
TRMBLKY128F146BD9C,1991,4,0.718,4,0.797,1,0.634,0.688,229.251,0,246.43873,0,137.845,-13.298,no
TRMBLAM128F4291DA8,1960,7,0.444,4,0,1,0.44,3.146,121.661,0,126.11873,0,99.025,-8.041,no
TRMBLIA128F424996E,1974,2,0.297,4,0,1,0.401,0,466.849,0,471.92771,0,136.614,-6.5,no
TRMBLAF128F427CA06,0,1,0.019,4,1,1,0.315,3.454,233.854,0,238.96771,0,123.046,-7.364,no
TRMBLZY128F423A527,0,9,0.378,4,0,0,0.39,0,199.053,0,199.05261,0,175.67,-8.135,no
TRMBLXT128F14A53E8,0,5,0.031,4,0.502,1,0.341,0.335,150.692,0,161.54077,0,80.014,-13.149,no
TRMBLUD128F148B3AF,1990,4,0.589,4,0.268,1,0.56,0,253.544,0,273.78893,0,115.114,-9.772,no
TRMBLQT128F92F0E71,2008,9,0.166,4,0.336,1,0.022,0.107,334.582,0,339.69587,0,151.685,-5.819,no
TRMBLHM128F42920DA,2004,0,0.266,4,0.442,1,0.307,0.305,351.492,0,363.04934,0,157.93,-7.25,no
TRMBLIU128F92D163C,0,0,0.541,4,0.641,1,0.425,0.381,162.232,0,166.5824,0,107.444,-5.783,no
TRMBLKP128F92F7A93,2000,7,0.616,4,0.825,1,0.392,0.14,243.769,0,258.79465,0,95.011,-5.878,no
TRMBLOG12903CED52D,0,6,0.876,1,0,1,0.66,0.316,157.605,0,162.82077,0,144.692,-9.177,no
TRMBLVZ128F9306C0F,1992,11,0.849,3,1,0,0.776,0.165,177.551,0,194.29832,0,78.885,-19.901,no
TRMBLVY128F424F06D,2004,2,1,4,0.552,1,0.862,0,228.397,0,251.92444,0,118.837,-10.1,no
TRMBLYH128F92F9F8A,2001,5,0.818,1,0,1,0.621,0.136,151.011,0,161.85424,0,177.483,-10.286,no
TRMBLRV128F92D7211,0,4,0.814,4,0.916,0,0.614,0,204.521,0,208.71791,0,91.317,-3.136,no
TRMBLOK12903CDF9E3,0,9,0.945,4,0.713,0,0.669,0.496,320.232,0,328.30649,0,101.247,-9.802,no
TRMBLTO128F428CFA5,2007,1,0,4,0.645,0,0,0,107.102,0,112.16934,0,89.285,-4.03,no
TRMBLPW128F147AF8E,0,7,0.698,4,0.631,1,0.676,0.543,185.011,0,190.58893,0,149.755,-8.18,no
TRMBLZF128E0791266,0,3,0.511,1,0.592,1,0.573,0.311,142.385,0,153.44281,0,91.671,-11.474,no
TRMBLRB128E0785F97,0,10,0.154,4,0,1,0.397,1.093,156.52,0,163.65669,0,141.301,-8.283,no
TRMBLZX128F4285A15,1980,5,0.753,4,0.242,1,0.783,0.351,176.872,0,190.74567,0,167.11,-6.807,no
TRMBLIT128F9313980,0,2,1,4,0.529,1,0.971,0.154,181.18,0,193.93261,0,154.934,-6.029,no
TRMBLYI128F42471B2,0,4,0.964,3,0.713,0,0.955,0.502,197.677,0,223.65995,0,108.802,-14.983,no
TRMBLOO128F4291C3E,1966,6,0.543,4,0,0,0.574,0.177,137.398,0,145.89342,0,180.583,-10.388,no
TRMBLUV12903CA0D27,2010,8,0.236,4,0.245,0,0.287,3.46,189.678,0,201.53424,0,159.389,-9.465,no
TRMBLAA12903D05465,2003,8,0.067,4,0.198,0,0.578,0,362.626,0,371.56526,0,135.009,-11.559,no
TRMBLKZ128F429538B,2006,8,0.512,4,0.993,1,0.634,0.066,300.722,0,310.49098,0,101.302,-8.424,no
TRMBLRK128F427DCC8,0,6,0.081,4,0.118,1,0.427,0.342,194.351,0,203.78077,0,122.763,-10.144,no
TRMBLKP12903CAC45C,1979,10,0.07,4,0.743,0,0.246,0,268.251,0,268.25098,0,228.069,-7.098,no
TRMBLWG128F427FCDD,2001,0,0.341,4,0.133,1,0.28,0,226.22,0,226.21995,0,141.96,-5.944,no
TRMBLVE128F428CCFB,0,9,0.153,4,0.223,1,0.229,0.177,157.553,0,162.61179,0,129.831,-7.059,no
TRMBLHD128F9314C04,2000,0,0.672,3,0.682,1,0.679,0,216.462,0,225.59302,0,88.683,-11.766,no
TRMBLBB128F9338EB4,0,5,0.708,4,0.06,0,0.7,0,502.207,0,508.96934,0,84.181,-9.048,no
TRMBLWK12903CF54EF,0,2,0.539,5,0.89,0,0.722,0,229.907,0,247.11791,0,159.254,-8.149,no
TRMBLAX12903D11AD8,0,7,0.579,4,1,1,0.581,0.415,446.259,0,456.95955,0,0,-9.273,no
TRMBLZG12903CD0AB1,0,8,0.013,4,0.674,1,0.211,0,195.628,0,215.17016,0,160.023,-19.764,no
TRMBLJY128F4293260,2007,1,0.775,7,0.999,0,0.783,7.442,264.893,0,274.31138,0,113.15,-20.189,no
TRMBLAH12903CCD762,0,8,0.51,4,0,1,0.469,2.804,283.968,0,294.55628,0,131.99,-7.774,no
TRMBLBR128F145F66C,2000,6,0.387,1,0,1,0.439,0.566,43.961,0,47.85587,0,168.304,-9.482,no
TRMBLLL128F42833E5,0,6,0.351,1,0,0,0.337,0.165,136.365,0,141.87057,0,112.229,-15.371,no
TRMBLUU12903C9FD9A,1967,5,0.611,7,0.515,1,0.475,0.159,253.44,0,253.43955,0,188.192,-18.451,no
TRMBLNF128F42375E5,2004,0,0.54,4,0,0,0.615,0.364,371.682,0,382.53669,0,240.318,-8.965,no
TRMBLDF128EF35A29F,0,7,0.779,4,0,1,0.594,0.183,127.948,0,140.77342,0,73.078,-9.039,no
TRMBLVE128F92F8FC7,0,8,0.394,4,0.84,1,0.42,0.194,210.64,0,214.20363,0,155.078,-2.866,no
TRMBLQX128F4269D65,1991,1,0.386,4,0.236,1,0.557,2.664,211.801,0,221.70077,0,81.978,-11.801,no
TRMBLKI128F9325635,0,9,0,4,0.711,0,0.333,0.199,169.186,0,186.51383,0,95.156,-19.178,no
TRMBLEZ128F427E260,1993,11,0.68,4,0.556,1,0.362,0.208,117.029,0,123.6371,0,109.28,-8.442,no
TRMBLEO128F92D164F,0,5,0.706,4,0.666,1,0.702,0.119,242.155,0,263.00036,0,135.076,-5.559,no
TRMBLCZ128F428292A,0,11,0.078,4,0.545,1,0.413,0,164.542,0,173.24363,0,64.07,-10.342,no
TRMBLBX12903D05BCD,0,9,0,4,0.021,1,0.151,1.007,192.987,0,204.87791,0,177.096,-10.07,no
TRMBLQB128F4244AD1,0,0,0.427,3,1,0,0.507,0.306,208.022,0,211.87873,0,126.362,-28.481,no
TRMBLIP12903CB5CAD,0,10,0.204,4,0,1,0.3,0,232.066,0,243.1473,0,150.095,-3.34,no
TRMBLVA128F93075E6,1996,2,0.434,4,0,1,0.423,0.228,186.955,0,195.18649,0,200.189,-7.36,no
TRMBLUF128F93107AE,0,7,0.374,4,0.637,1,0.572,2.351,231.915,0,238.96771,0,92.018,-9.25,no
TRMBLWA12903CE3032,1968,10,0.611,3,0.429,1,0.45,2.618,168.907,0,168.9073,0,151.967,-16.753,no
TRMBLZI12903CC9248,0,4,1,7,0.914,0,0.831,0,220.969,0,220.96934,0,186.013,-9.614,no
TRMBLIN128F426F3E1,0,1,0.067,1,0.011,1,0.184,2.038,216.381,0,224.05179,0,128.626,-4.076,no
TRMBLDY128F92EFA9E,2001,6,0.179,1,0,1,0.283,0.334,21.095,0,23.50975,0,76.298,-34.93,no
TRMBLNV12903CBF858,1999,5,0,4,0.757,1,0.185,2.241,385.445,0,390.05995,0,102.676,-18.569,no
TRMBENT128F1498159,1995,4,0,4,0,0,0.128,0,213.763,0,224.23465,0,166.577,-4.97,no
TRMBEYA128F427C9BB,2008,7,0.673,1,0,1,0.664,0.229,319.489,0,324.98893,0,152.485,-5.824,no
TRMBEAO128F930A41E,0,8,0.156,1,0,1,0.27,0.102,370.602,0,374.38649,0,146.439,-16.426,no
TRMBEQH12903CA7A2B,0,0,0.46,4,1,1,0.614,0,438.726,0,438.72608,0,127.992,-6.424,no
TRMBETZ128F9357C5A,0,5,0.621,4,0,1,0.396,0.428,574.113,0,600.5024,0,128.002,-9.862,no
TRMBEAN128F148F322,0,2,0.728,1,0,1,0.56,0.244,180.111,0,187.92444,0,125.244,-8.306,no
TRMBEVU12903CBDEDC,0,4,0.912,4,0.173,0,0.614,0.357,254.386,0,258.32444,0,173.905,-12.44,no
TRMBEZT128F1465159,1995,5,0.618,1,0,1,0.663,0.183,121.382,0,130.06322,0,136.51,-8.487,no
TRMBETW128F92DB34B,0,2,0.857,4,0.319,1,0.641,0.132,127.414,0,137.92608,0,90.952,-17.995,no
TRMBESF128EF342583,0,8,0,4,0.338,1,0.105,0,224.209,0,224.20853,0,172.054,-8.411,no
TRMBEOZ128F148C080,1972,0,0.776,4,0.634,0,0.712,0.408,212.526,0,222.45832,0,73.547,-8.813,no
TRMBEZO128F424E56E,0,3,0.765,1,0,1,0.718,0.16,130.415,0,136.14975,0,111.048,-10.929,no
TRMBESY12903CE8133,2001,11,0.376,4,0.827,1,0.615,3.187,503.757,0,524.12036,0,90.835,-11.41,no
TRMBEVQ128F92FD82A,0,6,0.701,1,0,1,0.69,0.177,231.805,0,247.48363,0,145.097,-9.088,no
TRMBEZU128F92F7332,1986,9,0.897,4,0,1,0.697,2.061,249.963,0,253.98812,0,135.423,-4.126,no
TRMBEMY128F422FC22,0,9,0.068,4,0.569,0,0.496,0.213,184.831,0,196.46649,0,109.14,-7.114,no
TRMBEUL128F148C9D1,2001,10,0.478,4,0.697,0,0.404,0,208.222,0,208.22159,0,94.707,-5.425,no
TRMBELL128F932D415,0,1,0.106,5,1,0,0.367,0.078,187.82,0,192.26077,0,96.647,-7.928,no
TRMBEAZ128F92EE720,2003,0,0.624,4,0,1,0.627,0.392,186.781,0,196.54485,0,122.725,-10.086,no
TRMBERZ128F426530C,0,6,0.446,4,0.531,1,0.434,0,327.686,0,351.18975,0,139.513,-9.785,no
TRMBEUV128F1462A47,2003,1,0.28,4,0.288,0,0.401,0.107,221.158,0,240.03873,0,162.488,-4.707,no
TRMBESE128F92E08D2,2008,7,0.728,4,0,0,0.697,0.141,176.013,0,194.21995,0,114.805,-13.156,no
TRMBEIF128F423F35D,1996,0,0.753,4,0.858,1,0.621,0,180.454,0,184.08444,0,92.298,-4.358,no
TRMBEPJ128F1492CD9,1993,10,0.305,4,1,0,0.464,0.351,306.393,0,314.25261,0,104.856,-12.993,no
TRMBEJU12903CD8F07,0,8,0,4,0.545,1,0.195,8.353,133.933,0,146.59873,0,120.338,-9.704,no
TRMBEOI128F4297C8C,2002,4,0.185,4,0.881,0,0.313,0,213.177,0,225.67138,0,94.062,-5.081,no
TRMBEML128F148D1C7,1986,7,0.648,7,1,1,0.676,0.233,263.221,0,279.14404,0,228.507,-9.443,no
TRMBEZY128F14654A5,2001,2,0.841,4,1,1,0.699,0.195,428.455,0,432.27383,0,119.712,-9.695,no
TRMBEIM128F1474A1B,0,7,0.412,4,1,1,0.529,0.235,181.365,0,192.23465,0,92.836,-5.566,no
TRMBEOM128F421B07A,2003,7,0.828,4,0.868,0,0.666,0,248.761,0,253.33506,0,119.747,-6.015,no
TRMBEGE12903CC185F,0,7,0.222,4,0.84,1,0.464,0.087,165.233,0,174.00118,0,96.227,-6.703,no
TRMBEER128F92D1EAE,0,5,0.005,4,0.148,1,0.166,0.189,595.168,0,597.89016,0,121.957,-9.595,no
TRMBEPZ128F92F9AF8,1969,2,0.708,5,0.485,1,0.608,0.347,194.595,0,199.94077,0,83.431,-4.301,no
TRMBECS128F14AD011,2003,4,0.471,4,0.177,0,0.363,0.622,225.414,0,231.54893,0,143.94,-14.48,no
TRMBEYH128F92FE810,1983,7,0.633,1,0,1,0.547,0.107,82.622,0,91.19302,0,78.067,-21.546,no
TRMBELX128F427ECCF,0,10,0.328,4,0.788,1,0.489,0.136,562.887,0,567.30077,0,108.616,-9.53,no
TRMBEZF128F42B21CA,0,6,0.081,4,0.845,1,0.455,0,239.746,0,247.2224,0,71.375,-4.83,no
TRMBEOK128F92CFAF4,1992,9,0.644,4,0.555,1,0.37,0.113,438.671,0,451.97016,0,210.444,-12.665,no
TRMBEOR128F93446D2,1996,7,0.032,4,0.025,1,0.472,0.194,216.607,0,223.42485,0,130.019,-8.066,no
TRMBEUV128F9306B0E,1999,11,0.045,4,0.534,0,0.352,0,221.178,0,221.17832,0,110.777,-6.013,no
TRMBEYU12903CB273B,1998,2,0.499,4,0.674,1,0.484,3.146,258.74,0,266.26567,0,114.852,-9.047,no
TRMBEOD128E0798049,1984,0,0.051,1,0,1,0.207,0.148,98.162,0,106.762,0,160.821,-5.695,no
TRMBECZ128F92FEC90,0,1,0.978,4,0.053,1,0.621,0,280.445,0,290.14159,0,129.998,-6.998,no
TRMBEJL128F42315B1,0,8,0.413,4,0.544,1,0.635,2.345,217.199,0,229.95546,0,137.767,-6.776,no
TRMBEUI128F4250173,0,9,0.272,4,0,1,0.325,0.2,154.239,0,159.65995,0,132.332,-3.998,no
TRMBEAW128F42493CC,0,6,0.705,3,0.577,1,0.416,0.484,302.724,0,314.95791,0,123.141,-7.435,no
TRMBEBJ128F9306CC3,2001,1,0,1,0,1,0.119,0.073,279.766,0,281.88689,0,189.621,-6.143,no
TRMBEUS128F4277BF9,2001,6,0.861,4,0.543,1,0.932,0.293,169.32,0,175.09832,0,151.638,-9.076,no
TRMBEGG12903CE9AF7,0,11,0.379,3,1,1,0.498,0.136,164.026,0,169.79546,0,200.68,-14.602,no
TRMBECW128F9344454,0,5,0.127,4,1,0,0.268,0,299.363,0,299.36281,0,160.013,-8.135,no
TRMBENW128F93239D8,0,11,0.198,4,0,1,0.612,0,185.991,0,185.99138,0,88.296,-4.542,no
TRMBEHN12903CB01AD,0,2,0.217,4,0.406,0,0.146,0.612,399.9,0,409.91302,0,97.224,-11.445,no
TRMBEMT128F4268BC4,0,9,0,4,0.35,0,0.094,0.142,222.029,0,233.482,0,182.55,-7.466,no
TRMBEIK128F429B092,2005,9,0.842,3,0.815,0,0.697,0,202.762,0,209.8673,0,156.757,-3.586,no
TRMBEZJ128F92EF0A0,1998,7,1,1,0,1,0.837,0,160.253,0,168.85506,0,125.687,-5.84,no
TRMBEEH12903CFD6EF,0,9,0.791,4,0.649,1,0.751,0.094,147.528,0,163.76118,0,149.323,-14.999,no
TRMBENG12903CC8D22,0,11,0.507,4,0,1,0.644,0,229.494,0,237.73995,0,82.008,-18.467,no
