2003,7,0.662,4,0.306,1,0.566,0,383.57,0,400.53506,0,147.979,-7.308
0,9,0.271,4,0.839,1,0.251,0,175.363,0,178.41587,0,106.994,-4.439
0,9,0.483,4,0.696,0,0.456,0.999,199.605,0,217.0771,0,145.905,-19.028
0,7,0.287,4,0.934,1,0.314,0.491,231.636,0,235.96363,0,91.569,-5.743
2007,3,0,3,0.728,1,0.233,0.073,163.457,0,167.05261,0,145.574,-5.555
0,9,0.39,7,0.609,0,0.697,4.348,230.934,0,237.19138,0,104.401,-20.784
1974,11,0.516,4,0.01,0,0.513,0.247,214.918,0,225.48853,0,138.779,-7.453
0,0,0.447,1,0,1,0.544,0,253.626,0,262.05995,0,104.229,-14.896
0,11,0.913,5,1,0,0.694,0,444.726,0,448.67873,0,124.996,-10.036
2007,7,0.421,1,0.152,1,0.483,0.224,237.453,0,237.45261,0,148.006,-4.052
2007,7,0.71,3,1,1,0.736,0.344,192.668,0,213.31546,0,106.415,-15.162
2009,4,0.775,4,0.242,0,0.601,2.293,507.774,0,510.64118,0,140.123,-5.795
2003,10,0.431,1,0,1,0.234,0.061,277.85,0,283.84608,0,237.945,-5.288
2008,1,0.761,4,0.175,0,0.849,0,203.326,0,211.66975,0,166.206,-3.944
0,11,0.188,4,0,0,0.276,0.955,199.349,0,209.65832,0,197.73,-9.741
1988,7,0.481,4,0.67,1,0.505,4.534,475.089,0,475.08853,0,109.892,-16.728
0,0,0.573,4,0.69,1,0.676,0.189,598.204,0,598.20363,0,127.659,-8.945
2006,2,0.331,4,0.429,0,0.419,0,242.469,0,248.2673,0,195.929,-5.407
2003,7,0.41,4,0.492,1,0.481,0,285.228,0,309.28934,0,127.011,-9.615
0,1,0.533,4,1,1,0.333,0.284,233.169,0,236.85179,0,109.014,-6.727
0,2,0.912,4,0.287,1,0.772,0.386,255.263,0,266.68363,0,170.054,-16.784
2003,4,0.023,4,0.428,0,0.177,0,317.353,0,329.79546,0,121.784,-8.246
0,0,0.848,1,0,1,0.701,0.207,210.924,0,213.02812,0,134.88,-7.568
2009,4,0.035,4,0.434,1,0.2,0.12,219.08,0,235.28444,0,174.189,-5.802
0,0,0.46,1,0,1,0.524,0,56.946,0,56.94649,0,151.603,-6.456
0,0,0.591,1,0,1,0.473,0,459.79,0,466.57261,0,164.345,-8.635
1994,7,0.487,4,0,1,0.554,0.078,152.694,0,160.46975,0,137.218,-10.259
0,8,0.969,4,0,1,0.62,0,298.916,0,303.5424,0,168.14,-5.996
0,0,0.893,4,0.721,1,0.631,0.223,347.643,0,355.36934,0,105.484,-3.562
2003,7,0.007,5,1,1,0.396,0,221.867,0,227.34322,0,201.061,-8.69
2007,2,0.638,4,1,1,0.311,0.517,215.028,0,221.72689,0,115.083,-4.309
1991,0,0.457,3,0.011,1,0.626,0.45,198.461,0,210.38975,0,118.519,-22.98
1960,10,0.329,3,0.547,1,0.465,0,241.998,0,250.43546,0,76.324,-15.261
1992,2,0.562,4,0.747,0,0.557,0.253,215.295,0,230.29506,0,124.881,-8.995
0,2,0.51,3,0.931,0,0.599,0,178.544,0,193.67138,0,106.498,-16.367
1966,7,0.245,7,0.835,1,0.657,0,212.439,0,221.98812,0,98.033,-14.09
2008,1,0.71,4,0.335,0,0.614,0,176.048,0,183.24853,0,133.716,-3.437
0,0,0.516,4,0.184,1,0.654,0.978,270.785,0,278.07302,0,89.957,-7.699
0,11,0.866,1,0,1,0.675,0.073,159.033,0,163.26485,0,173.299,-8.931
0,9,0.363,3,0.453,0,0.398,0,147.4,0,151.90159,0,117.689,-4.691
0,0,0.792,4,0.431,1,0.468,0,385.683,0,398.62812,0,126.002,-5.674
0,2,0.524,4,0.91,1,0.574,0.218,200.725,0,208.27383,0,95.998,-1.794
2003,7,0.59,1,0.962,1,0.389,0.456,244.042,0,254.40608,0,86.672,-11.057
2003,0,0.138,4,0.613,1,0.405,0,150.326,0,166.94812,0,150.768,-15.411
1997,4,0.547,4,0.778,0,0.513,0.165,338.5,0,347.01016,0,91.645,-7.413
2005,1,0.415,4,0.693,1,0.34,1.054,517.358,0,528.43057,0,180,-11.453
2007,11,0.791,4,0.701,1,0.653,0,229.494,0,234.9971,0,124.568,-5.972
1957,6,0.545,1,0,1,0.417,0,126.38,0,136.202,0,134.526,-13.71
0,0,0.673,4,0.508,1,0.589,0,185.615,0,188.29016,0,120.062,-5.574
0,7,0.889,4,0,1,0.739,0,311.832,0,323.60444,0,192.586,-8.387
0,11,0.76,1,0,1,0.819,0.248,296.53,0,304.87465,0,104.708,-11.847
0,2,0.228,3,1,0,0.411,0,248.802,0,254.17098,0,154.209,-11.038
1999,2,0.862,3,0.15,1,0.811,0.306,349.425,0,370.57261,0,126.075,-7.115
0,9,0.248,4,0,0,0.337,3.425,442.903,0,451.68281,0,132.995,-10.85
0,4,0.527,4,0.428,1,0.594,0,303.659,0,309.4722,0,90.737,-6.881
1999,7,0.772,4,0.515,1,0.68,0.996,282.253,0,282.25261,0,127.152,-7.336
0,11,0.42,4,1,0,0.299,0.311,248.674,0,257.2273,0,106.616,-9.955
1991,9,0.881,4,0.44,1,0.882,0,226.389,0,234.94485,0,127.575,-10.195
1997,8,0.68,3,0.708,1,0.783,0.154,308.355,0,317.46567,0,159.806,-7.627
0,9,0.422,4,0,0,0.315,0.169,151.04,0,160.33914,0,151.276,-7.64
0,7,0.561,4,0.57,1,0.376,2.926,528.579,0,534.69995,0,109.549,-10.917
0,11,0.526,4,0.154,0,0.497,0,211.122,0,222.51057,0,135.936,-8.875
0,1,0.112,3,1,0,0.462,0,443.036,0,443.03628,0,86.66,-4.64
0,6,0.484,1,0,1,0.513,0.247,199.825,0,208.24771,0,43.984,-4.419
2004,4,0.647,4,0.614,1,0.458,0.229,233.68,0,239.64689,0,95.998,-5.258
1989,5,0.45,7,0.377,0,0.525,0.311,284.404,0,298.00444,0,95.48,-16.127
0,5,0.445,4,0.952,1,0.459,0.287,293.489,0,307.9571,0,142.059,-3.785
1992,4,0.415,1,0.146,1,0.206,0.572,202.49,0,207.15057,0,147.977,-8.488
1991,10,0.287,3,1,0,0.315,0.19,327.088,0,340.92363,0,126.276,-12.379
0,0,0.537,3,1,1,0.531,3.918,312.314,0,317.04771,0,92.778,-27.505
0,0,0.169,4,0.105,1,0.401,0.09,273.519,0,283.97669,0,150.035,-18.78
0,10,0.302,3,0.46,1,0.512,0,268.655,0,282.90567,0,139.193,-12.667
0,7,0.091,4,0.68,1,0.44,0.287,204.382,0,213.2371,0,168.248,-12.327
1969,2,0.107,3,1,1,0.249,0.229,172.333,0,180.32281,0,108.872,-11.684
1976,2,0.034,4,0.118,1,0.319,0.266,210.913,0,215.97995,0,106.615,-11.832
1999,1,1,4,0.57,1,0.783,0.113,209.769,0,225.74975,0,143.82,-3.874
0,6,0.806,4,1,1,0.778,0,243.885,0,249.83465,0,115.03,-6.255
2007,2,0.601,3,1,0,0.579,0.206,205.81,0,217.75628,0,173.805,-6.466
0,0,0.617,3,1,1,0.574,0,156.415,0,167.60118,0,88.871,-16.031
0,1,0.873,4,0,0,0.746,0.217,147,0,155.27138,0,131.491,-5.277
2001,6,0.292,3,0.7,1,0.326,0.374,111.102,0,117.89016,0,162.333,-8.343
0,0,0.617,3,0.433,1,0.552,0.636,193.701,0,203.65016,0,89.921,-8.178
1970,6,1,4,0,1,0.889,0,132.44,0,132.44036,0,170.466,-7.574
0,0,1,1,1,0,0.414,0,240.506,0,253.20444,0,93.333,-7.14
0,1,0,4,0.958,1,0,0.691,101.146,0,101.14567,0,76.5,-21.783
1973,7,0.189,3,1,1,0.32,6.983,700.273,0,711.91465,0,107.944,-11.999
2009,2,0.563,1,0.255,1,0.492,0.177,1550.019,0,1557.9424,0,90.362,-12.422
1990,11,0.477,4,1,1,0.276,2.061,175.491,0,181.41995,0,93.151,-14.922
2006,0,0.34,1,0,1,0.376,0.38,150.036,0,154.122,0,85.023,-17.963
0,7,0.338,4,1,1,0.265,6.85,202.71,0,209.6322,0,120.632,-5.21
2005,2,0.749,4,0.646,1,0.779,0.288,339.673,0,379.45424,0,74.551,-5.02
2001,2,0.583,3,0.026,1,0.584,0,232.414,0,245.86404,0,217.035,-7.054
2001,7,0.625,4,0.947,1,0.413,0.241,244.326,0,253.12608,0,107.535,-4.218
2001,0,0.179,4,0.038,1,0.398,0,251.35,0,256.05179,0,132,-4.366
2001,7,0.266,1,0,1,0.276,0,20.898,0,20.89751,0,167.25,-21.45
2009,9,0.273,4,0.727,1,0.36,0.073,171.276,0,179.722,0,133.02,-4.663
0,4,0.459,4,1,0,0.292,0,141.363,0,147.33016,0,201.968,-8.031
0,5,0.533,4,0.46,1,0.437,1.025,200.638,0,205.40036,0,145.994,-5.604
2009,10,0.557,3,0.871,0,0.619,0,183.983,0,189.77914,0,135.099,-4.962
2010,10,0.585,4,0.691,0,0.54,0.27,331.833,0,331.83302,0,133.987,-7.032
2003,5,0.421,4,0.436,0,0.468,0.212,192.499,0,199.67955,0,115.075,-4.332
2009,2,0.745,4,0.667,1,0.612,0.27,319.518,0,335.71156,0,90.129,-7.694
2001,7,0.56,4,0.349,1,0.643,0,226.203,0,240.14322,0,180.29,-6.238
0,0,1,4,0.489,1,0.825,0.32,230.394,0,236.12036,0,129.958,-6.853
1989,2,0.581,4,0.269,1,0.62,0,157.396,0,163.10812,0,96.633,-13.941
0,5,0.192,4,0,1,0.356,0,184.454,0,188.81261,0,117.831,-10.36
0,4,0.514,4,0.191,1,0.34,0.961,187.252,0,201.24689,0,144.893,-12.196
1992,9,0.389,3,0.925,0,0.385,0,130.618,0,135.73179,0,86.997,-6.31
0,9,0.687,3,0.354,1,0.34,0.078,226.644,0,234.70975,0,86.499,-10.101
0,10,0.05,4,1,1,0.45,0,461.079,0,491.98975,0,126.997,-12.001
1999,11,0.73,4,0.226,1,0.537,0.895,155.463,0,169.03791,0,123.256,-8.162
2010,4,0.624,4,0.828,0,0.634,0,199.976,0,211.66975,0,143.884,-8.985
2006,0,0.578,4,0.112,1,0.697,0.078,250.752,0,262.37342,0,134.027,-10.062
2004,8,0.408,3,0.024,1,0.407,0,241.528,0,261.09342,0,105.803,-4.768
0,5,0.334,4,0.396,0,0.346,4.65,55.095,0,60.05506,0,85.208,-46.685
0,4,0.28,4,0.79,1,0.495,0,236.965,0,251.92444,0,95.343,-5.621
1985,0,0.432,4,0,0,0.6,0.131,303.015,0,323.13424,0,173.157,-20.811
0,5,0.541,4,1,1,0.625,0,275.133,0,289.25342,0,129.995,-13.257
0,5,0.507,4,0,0,0.519,2.839,253.666,0,265.06404,0,135.981,-8.649
0,0,0.592,1,0.53,1,0.444,0,193.596,0,204.17261,0,141.912,-8.077
0,2,0.507,4,0.688,1,0.66,0.618,158.157,0,166.05995,0,170.322,-5.367
2004,9,0,4,0,1,0.014,0.311,161.977,0,166.42567,0,131.385,-3.506
0,3,0.274,4,1,1,0.298,0.177,201.062,0,213.34159,0,164.069,-11.342
0,10,0,4,0,0,0,0,341.995,0,341.99465,0,152.009,-10.056
1990,9,0.406,4,1,0,0.504,0.601,177.429,0,181.31546,0,131.747,-18.673
2009,11,0.525,4,0.464,0,0.567,0,239.986,0,239.98649,0,145.013,-6.157
0,6,0.315,3,0.703,0,0.504,0.607,111.554,0,119.97995,0,99.919,-28.946
2005,7,0.361,4,0.165,0,0.459,0.258,238.695,0,250.95791,0,147.928,-22.677
1976,10,0.137,4,0.94,0,0.346,0.369,347.51,0,363.57179,0,116.256,-16.333
1984,7,0.144,4,1,0,0.26,0.392,32.769,0,35.52608,0,116.048,-15.901
0,6,0.664,4,0.158,0,0.61,0,407.04,0,420.23138,0,167.96,-7.87
0,5,0.509,4,0,1,0.453,0.143,262.368,0,274.28526,0,88.158,-10.105
1996,6,1,4,1,1,0.526,0,182.01,0,195.52608,0,130.055,-9.937
1997,8,0.166,4,0.493,1,0.421,2.403,213.473,0,221.75302,0,108.065,-6.969
0,1,0.501,1,0,0,0.505,8.963,255.449,0,277.36771,0,133.11,-12.223
1997,11,0.773,4,0,0,0.772,0.194,133.782,0,139.75465,0,180.723,-8.144
2007,6,0.055,4,0,0,0.039,0,317.336,0,321.38404,0,130.015,-4.481
0,11,0.319,4,0.287,0,0.393,2.49,201.926,0,201.92608,0,207.932,-4.487
2001,1,0.537,1,0.674,1,0.408,0.467,380.871,0,389.04118,0,70.601,-21.341
2002,0,0.029,3,0.565,1,0.397,0,232.292,0,237.87057,0,86.479,-13.713
1969,7,0.019,4,0.353,0,0.011,2.009,611.503,0,629.49832,0,205.057,-8.875
1999,7,0.486,4,0,1,0.485,0,94.337,0,102.26893,0,174.081,-6.976
0,7,0.254,4,0.198,1,0.363,0.337,708.859,0,715.75465,0,78.382,-11.211
0,10,0.251,4,1,0,0.391,0.293,301.157,0,306.23302,0,100.523,-12.568
2000,4,0.581,3,1,1,0.365,0.288,172.368,0,174.47138,0,122.951,-7.285
2007,7,0.689,4,0.536,1,0.688,0.654,222.888,0,233.01179,0,73.521,-9.668
2009,4,0.812,4,1,0,0.652,0,106.951,0,120.58077,0,146.155,-8.201
0,3,0.839,5,0.663,1,0.807,0.438,259.291,0,269.94893,0,143.861,-11.301
0,7,0.307,4,0,0,0.238,0.214,191.367,0,213.68118,0,131.519,-13.881
0,11,0.194,4,0.877,0,0.34,2.218,349.327,0,362.52689,0,157.853,-8.492
0,8,0.264,1,0,1,0.204,0.078,283.539,0,288.26077,0,89.656,-10.539
1996,7,0.058,7,0.655,1,0.467,0.102,182.648,0,185.39057,0,102.197,-5.584
1992,9,0.006,5,1,1,0.097,0,165.373,0,169.40363,0,97.398,-6.298
0,1,0.642,4,1,1,0.638,0.065,207.383,0,211.74812,0,100.435,-6.942
2001,2,0.343,4,0.049,1,0.424,0,352.052,0,352.05179,0,139.25,-10.735
1999,2,0.627,4,0.32,1,0.592,0,150.123,0,157.33506,0,129.365,-7.642
0,1,0.428,4,0,1,0.454,0.281,129.509,0,138.9971,0,163.498,-16.58
2000,7,0.495,7,0.106,1,0.594,0.164,216.927,0,231.44444,0,173.687,-6.87
0,10,0.817,1,0,1,0.781,0,152.213,0,158.87628,0,135.14,-12.622
0,9,0.378,4,0.121,1,0.162,0,152.111,0,152.11057,0,119.629,-17.142
0,7,0.505,3,1,1,0.541,0.2,188.424,0,197.45914,0,117.849,-6.421
2006,7,0.743,7,0.37,1,0.73,0.473,354.546,0,363.65016,0,95.623,-15.199
2005,0,0.782,1,0,1,0.564,0.978,121.069,0,129.64526,0,141.676,-8.053
0,10,0,4,0.701,0,0.129,2.188,358.139,0,381.59628,0,127.995,-5.421
0,3,0.714,3,1,1,0.596,0.63,142.437,0,154.3571,0,98.633,-13.215
2005,6,0.563,0,0,1,0.514,0.148,856.555,0,871.18322,0,0,-3.748
2000,11,0.701,4,1,1,0.612,0.539,208.98,0,220.76036,0,82.376,-24.61
1993,5,0.443,4,0.971,0,0.25,0.195,314.659,0,320.80934,0,90.198,-13.612
0,9,0.81,3,0.329,1,0.628,0.154,243.508,0,255.97342,0,120.366,-4.542
2001,0,0.462,4,0.665,0,0.472,0.113,212.735,0,219.11465,0,93.012,-5.562
0,0,0.29,1,0.722,1,0.426,0,142.236,0,142.23628,0,213.547,-5.747
0,4,0.591,4,0.16,1,0.486,0,129.695,0,132.88444,0,145.122,-7.32
1998,8,0.553,1,0,1,0.463,0.2,137.909,0,142.49751,0,100.715,-8.178
0,11,0.077,4,0.109,0,0.051,0,419.347,0,424.07138,0,128.002,-4.663
1979,8,0.093,1,0,1,0.398,0,22.334,0,22.33424,0,121.581,-24.07
1992,6,1,1,0.877,1,0.693,0.66,393.422,0,399.85587,0,152.297,-13.683
2008,5,0.872,4,0.39,1,0.47,0,168.153,0,181.08036,0,85.995,-5.058
2001,1,0.382,1,0.877,1,0.539,0.218,83.409,0,83.40853,0,112.66,-17.451
0,1,0.405,1,0,1,0.407,3.57,55.281,0,61.962,0,0,-34.237
0,10,0.282,4,0.887,1,0.164,0.09,188.076,0,193.64526,0,156.027,-9.151
0,11,0.893,1,0,0,0.495,0.345,169.599,0,173.5571,0,181.765,-20.758
0,7,0.462,3,0.664,1,0.913,0.659,206.048,0,214.54322,0,89.579,-8.344
0,2,0.585,7,0.406,1,0.395,0,198.269,0,198.26893,0,92.03,-19.934
2003,11,0.3,3,0.939,0,0.536,0.351,212.712,0,230.3473,0,124.231,-18.623
0,9,0.931,4,0.782,1,0.785,0,220.723,0,234.60526,0,116.86,-15.182
1995,1,0,5,0.752,1,0,3.634,252.175,0,265.35138,0,203.183,-17.906
2001,1,0.563,5,1,1,0.52,0,388.153,0,388.15302,0,120.037,-9.52
2003,0,0.71,1,0.225,1,0.608,0,135.993,0,135.99302,0,139.023,-5.171
1998,0,0.191,4,0,1,0.333,0,215.406,0,224.73098,0,107.053,-20.765
0,0,0.537,3,0.557,1,0.516,2.218,229.175,0,232.38485,0,80.959,-27.85
1991,5,0.758,1,0,1,0.614,1.454,183.322,0,201.56036,0,76.765,-16.354
2000,1,0.391,4,0.18,1,0.244,0.438,172.414,0,179.93098,0,88.446,-9.805
0,11,0.504,4,0,0,0.649,0.194,225.599,0,235.02322,0,158.119,-14.58
2003,5,0.755,4,0.382,1,0.365,0.374,159.086,0,166.97424,0,102.735,-8.05
0,2,0.519,4,0.629,1,0.399,0,244.793,0,244.79302,0,150.075,-3.339
0,0,0.398,4,1,1,0.563,0.142,160.34,0,164.57098,0,124.988,-6.047
1972,2,0.66,1,0,1,0.607,0.146,237.116,0,239.69914,0,129.151,-7.689
0,2,0.537,1,0,1,0.539,0,176.756,0,185.44281,0,122.093,-7.539
2009,4,0.405,4,0.74,1,0.415,2.659,222.627,0,230.26893,0,106.941,-5.587
0,7,0.74,3,1,0,0.539,0,92.183,0,100.98893,0,184.084,-6.504
1988,4,0.488,4,0.853,0,0.539,0.334,180.013,0,183.69261,0,140.024,-14.352
1995,9,0.088,4,1,1,0.141,0.09,154.407,0,162.14159,0,102.268,-6.64
2008,9,0.34,4,0.879,0,0.463,0.098,121.69,0,129.54077,0,125.032,-33.133
0,6,0.513,4,0.242,0,0.488,0.365,192.929,0,195.13424,0,92.041,-9.829
0,7,0.511,4,0.183,0,0.361,23.417,431.613,0,435.01669,0,134.006,-8.205
0,7,0.562,4,0.174,1,0.605,0.328,155.916,0,164.10077,0,90.251,-14.354
1986,4,0.339,4,0.771,1,0.26,0,137.085,0,144.24771,0,77.779,-14.706
2001,1,0.364,3,0.645,1,0.522,0.148,224.549,0,233.56036,0,106.908,-22.026
0,0,0,4,0.155,1,0,1.408,218.198,0,221.75302,0,120.213,-9.799
2007,7,0.757,4,0.564,1,0.707,0.322,147.249,0,153.49506,0,126.133,-13.914
0,11,0.06,4,0,0,0.398,0.798,407.307,0,412.36853,0,127.859,-12.964
2006,8,0.071,4,0.923,1,0.438,0.276,171.619,0,182.07302,0,122.507,-6.795
1999,2,0.759,7,0.554,1,0.795,0.826,256.772,0,263.13098,0,169.581,-12.427
1996,7,0.186,7,0.373,1,0.387,0,63.817,0,63.81669,0,92.956,-17.877
1994,4,0.442,3,0.872,1,0.436,0.619,125.62,0,132.67546,0,91.399,-15.793
0,11,0.46,1,0.956,0,0.358,0,305.075,0,321.33179,0,72.021,-14.24
2003,2,0.39,4,1,1,0.569,0.196,297.419,0,307.722,0,101.986,-6.518
0,10,0.467,4,0.688,1,0.487,0.264,243.484,0,245.60281,0,168.027,-5.699
0,9,0.673,5,0.855,1,0.616,0.998,176.791,0,182.09914,0,91.482,-26.679
0,11,0.034,4,1,1,0.335,0,404.306,0,409.73016,0,128.001,-9.6
0,9,0.651,4,0.232,1,0.368,0,541.791,0,550.13832,0,154.806,-8.878
2002,4,0,4,0,1,0,2.595,59.977,0,59.97669,0,115.52,-27.27
1994,6,0.084,4,0.632,1,0.487,0,369.763,0,369.76281,0,122.592,-17.247
0,2,0.01,4,1,1,0.368,2.345,218.105,0,221.51791,0,103.055,-10.75
0,4,0.221,4,0.437,1,0.458,0.171,124.476,0,126.95465,0,125.012,-7.832
0,5,0.308,4,0.141,1,0.466,0.42,69.903,0,69.90322,0,99.243,-31.972
0,0,0.545,4,0.298,1,0.462,0.189,153.025,0,158.9024,0,90.061,-3.826
0,5,0.01,4,0.47,1,0.391,0.777,200.632,0,206.00118,0,150.348,-12.319
1989,5,0.646,4,1,1,0.662,0.084,186.549,0,192.46975,0,123.332,-20.35
2006,7,0.128,4,0.689,0,0.265,1.181,440.866,0,450.32444,0,141.195,-7.246
0,0,0.203,4,0.62,1,0.291,0.505,136.864,0,145.18812,0,101.772,-16.6
1998,1,0.515,4,0.508,1,0.434,0.194,326.426,0,326.42567,0,100.698,-5.96
1993,3,0.214,4,0.995,0,0.517,0.154,349.083,0,351.99955,0,109.808,-5.98
2005,5,0.075,4,0,0,0.195,0,472.23,0,489.74322,0,137.948,-9.349
2009,6,0.658,4,0.331,1,0.591,0,236.234,0,248.47628,0,204.582,-14.241
0,11,0.359,4,0.632,1,0.49,0,164.252,0,166.39955,0,130.469,-21.315
0,8,0.571,4,0,1,0.519,0,126.218,0,138.89261,0,123.59,-5.837
1990,2,0.875,4,0.238,1,0.803,0.189,248.192,0,251.97669,0,124.908,-8.491
2000,0,0.514,5,0.579,0,0.765,0.438,228.171,0,235.44118,0,87.017,-20.8
0,7,0.54,1,0.55,1,0.695,0.403,142.745,0,152.65914,0,102.668,-23.186
2005,0,0.131,3,0.776,0,0.334,0,308.738,0,318.1971,0,91.974,-13.908
1991,4,0.718,4,0.797,1,0.634,0.688,229.251,0,246.43873,0,137.845,-13.298
1960,7,0.444,4,0,1,0.44,3.146,121.661,0,126.11873,0,99.025,-8.041
1974,2,0.297,4,0,1,0.401,0,466.849,0,471.92771,0,136.614,-6.5
0,1,0.019,4,1,1,0.315,3.454,233.854,0,238.96771,0,123.046,-7.364
0,9,0.378,4,0,0,0.39,0,199.053,0,199.05261,0,175.67,-8.135
0,5,0.031,4,0.502,1,0.341,0.335,150.692,0,161.54077,0,80.014,-13.149
1990,4,0.589,4,0.268,1,0.56,0,253.544,0,273.78893,0,115.114,-9.772
2008,9,0.166,4,0.336,1,0.022,0.107,334.582,0,339.69587,0,151.685,-5.819
2004,0,0.266,4,0.442,1,0.307,0.305,351.492,0,363.04934,0,157.93,-7.25
0,0,0.541,4,0.641,1,0.425,0.381,162.232,0,166.5824,0,107.444,-5.783
2000,7,0.616,4,0.825,1,0.392,0.14,243.769,0,258.79465,0,95.011,-5.878
0,6,0.876,1,0,1,0.66,0.316,157.605,0,162.82077,0,144.692,-9.177
1992,11,0.849,3,1,0,0.776,0.165,177.551,0,194.29832,0,78.885,-19.901
2004,2,1,4,0.552,1,0.862,0,228.397,0,251.92444,0,118.837,-10.1
2001,5,0.818,1,0,1,0.621,0.136,151.011,0,161.85424,0,177.483,-10.286
0,4,0.814,4,0.916,0,0.614,0,204.521,0,208.71791,0,91.317,-3.136
0,9,0.945,4,0.713,0,0.669,0.496,320.232,0,328.30649,0,101.247,-9.802
2007,1,0,4,0.645,0,0,0,107.102,0,112.16934,0,89.285,-4.03
0,7,0.698,4,0.631,1,0.676,0.543,185.011,0,190.58893,0,149.755,-8.18
0,3,0.511,1,0.592,1,0.573,0.311,142.385,0,153.44281,0,91.671,-11.474
0,10,0.154,4,0,1,0.397,1.093,156.52,0,163.65669,0,141.301,-8.283
1980,5,0.753,4,0.242,1,0.783,0.351,176.872,0,190.74567,0,167.11,-6.807
0,2,1,4,0.529,1,0.971,0.154,181.18,0,193.93261,0,154.934,-6.029
0,4,0.964,3,0.713,0,0.955,0.502,197.677,0,223.65995,0,108.802,-14.983
1966,6,0.543,4,0,0,0.574,0.177,137.398,0,145.89342,0,180.583,-10.388
2010,8,0.236,4,0.245,0,0.287,3.46,189.678,0,201.53424,0,159.389,-9.465
2003,8,0.067,4,0.198,0,0.578,0,362.626,0,371.56526,0,135.009,-11.559
2006,8,0.512,4,0.993,1,0.634,0.066,300.722,0,310.49098,0,101.302,-8.424
0,6,0.081,4,0.118,1,0.427,0.342,194.351,0,203.78077,0,122.763,-10.144
1979,10,0.07,4,0.743,0,0.246,0,268.251,0,268.25098,0,228.069,-7.098
2001,0,0.341,4,0.133,1,0.28,0,226.22,0,226.21995,0,141.96,-5.944
0,9,0.153,4,0.223,1,0.229,0.177,157.553,0,162.61179,0,129.831,-7.059
2000,0,0.672,3,0.682,1,0.679,0,216.462,0,225.59302,0,88.683,-11.766
0,5,0.708,4,0.06,0,0.7,0,502.207,0,508.96934,0,84.181,-9.048
0,2,0.539,5,0.89,0,0.722,0,229.907,0,247.11791,0,159.254,-8.149
0,7,0.579,4,1,1,0.581,0.415,446.259,0,456.95955,0,0,-9.273
0,8,0.013,4,0.674,1,0.211,0,195.628,0,215.17016,0,160.023,-19.764
2007,1,0.775,7,0.999,0,0.783,7.442,264.893,0,274.31138,0,113.15,-20.189
0,8,0.51,4,0,1,0.469,2.804,283.968,0,294.55628,0,131.99,-7.774
2000,6,0.387,1,0,1,0.439,0.566,43.961,0,47.85587,0,168.304,-9.482
0,6,0.351,1,0,0,0.337,0.165,136.365,0,141.87057,0,112.229,-15.371
1967,5,0.611,7,0.515,1,0.475,0.159,253.44,0,253.43955,0,188.192,-18.451
2004,0,0.54,4,0,0,0.615,0.364,371.682,0,382.53669,0,240.318,-8.965
0,7,0.779,4,0,1,0.594,0.183,127.948,0,140.77342,0,73.078,-9.039
0,8,0.394,4,0.84,1,0.42,0.194,210.64,0,214.20363,0,155.078,-2.866
1991,1,0.386,4,0.236,1,0.557,2.664,211.801,0,221.70077,0,81.978,-11.801
0,9,0,4,0.711,0,0.333,0.199,169.186,0,186.51383,0,95.156,-19.178
1993,11,0.68,4,0.556,1,0.362,0.208,117.029,0,123.6371,0,109.28,-8.442
0,5,0.706,4,0.666,1,0.702,0.119,242.155,0,263.00036,0,135.076,-5.559
0,11,0.078,4,0.545,1,0.413,0,164.542,0,173.24363,0,64.07,-10.342
0,9,0,4,0.021,1,0.151,1.007,192.987,0,204.87791,0,177.096,-10.07
0,0,0.427,3,1,0,0.507,0.306,208.022,0,211.87873,0,126.362,-28.481
0,10,0.204,4,0,1,0.3,0,232.066,0,243.1473,0,150.095,-3.34
1996,2,0.434,4,0,1,0.423,0.228,186.955,0,195.18649,0,200.189,-7.36
0,7,0.374,4,0.637,1,0.572,2.351,231.915,0,238.96771,0,92.018,-9.25
1968,10,0.611,3,0.429,1,0.45,2.618,168.907,0,168.9073,0,151.967,-16.753
0,4,1,7,0.914,0,0.831,0,220.969,0,220.96934,0,186.013,-9.614
0,1,0.067,1,0.011,1,0.184,2.038,216.381,0,224.05179,0,128.626,-4.076
2001,6,0.179,1,0,1,0.283,0.334,21.095,0,23.50975,0,76.298,-34.93
1999,5,0,4,0.757,1,0.185,2.241,385.445,0,390.05995,0,102.676,-18.569
1995,4,0,4,0,0,0.128,0,213.763,0,224.23465,0,166.577,-4.97
2008,7,0.673,1,0,1,0.664,0.229,319.489,0,324.98893,0,152.485,-5.824
0,8,0.156,1,0,1,0.27,0.102,370.602,0,374.38649,0,146.439,-16.426
0,0,0.46,4,1,1,0.614,0,438.726,0,438.72608,0,127.992,-6.424
0,5,0.621,4,0,1,0.396,0.428,574.113,0,600.5024,0,128.002,-9.862
0,2,0.728,1,0,1,0.56,0.244,180.111,0,187.92444,0,125.244,-8.306
0,4,0.912,4,0.173,0,0.614,0.357,254.386,0,258.32444,0,173.905,-12.44
1995,5,0.618,1,0,1,0.663,0.183,121.382,0,130.06322,0,136.51,-8.487
0,2,0.857,4,0.319,1,0.641,0.132,127.414,0,137.92608,0,90.952,-17.995
0,8,0,4,0.338,1,0.105,0,224.209,0,224.20853,0,172.054,-8.411
